addr,经度,纬度
天津市津南区津歧公路与昌盛路交口西向东（10.112.93.6）,117.423440,38.924500
天津市津南区津歧公路与泽惠路北向南（10.112.91.9）,117.404930,38.958309
天津市津南区津歧公路与泽惠路西向东（10.112.91.5）,117.404930,38.958309
天津市津南区雅润路与祥明路交口(192.168.12.48),117.343292,38.979389
天津市津南区梨双路与五大街交口(192.168.17.13),117.316590,39.035700
天津市津南区二八公路与津晋高速北辅道交口南向北点位(192.168.17.20),117.357100,38.937500
天津市津南区津歧公路与泽惠路西向东（10.112.91.7）,117.404930,38.958309
天津市津南区津歧公路与昌盛路交口西向东（10.112.93.8）,117.423440,38.924500
天津市津南区津歧公路与昌盛路交口北向南（10.112.93.10）,117.423440,38.924500
天津市津南区津歧公路与泽惠路北向南（10.112.91.8）,117.404930,38.958309
天津市津南区梨双路与旺港路交口(192.168.17.16),117.304820,39.032300
天津市津南区津沽路交口北断面（11.112.96.74）,117.304504,39.094769
天津市津南区津歧公路与泽惠路东向西（10.112.91.3）,117.404930,38.958309
天津市津南区津沽公路与梨双路交口,117.325460,39.039560
天津市津南区梨双路与微山南路交口,117.290398,39.005020
天津市津南区二八公路津港高速出入口北侧点位(192.168.17.24),117.294586,38.964668
天津市津南区津歧公路与津沽路交口(11.112.96.69),117.357100,38.937500
天津市津南区二八公路与津晋高速北辅道交口北向南点位(192.168.17.22),117.357100,38.937500
天津市津南区津歧公路与前营路交口(10.112.210.12),117.429280,38.916650
天津市津南区津歧公路与双东路交口(192.168.17.63),117.404220,38.948860
天津市津南区津沽公路与梨双路交口(192.168.17.38),117.325460,39.039560
天津市津南区二八公路与津歧公路交口北断面南向北点位(192.168.17.66),117.357100,38.937500
天津市津南区津沽公路与白万公路交口(192.168.17.49),117.333641,39.035629
天津市津南区津歧公路与葛万公路交口南向北点位(192.168.17.27),117.434914,38.908360
天津市津南区津歧公路与泽惠路东向西（10.112.91.10）,117.404930,38.958309
天津市津南区梨双路与微山南路交口(192.168.17.45),117.290398,39.005020
天津市津南区津歧公路与前营路交口(10.112.210.14),117.429280,38.916650
天津市津南区津歧公路大芦庄路交口(10.112.90.132),117.357100,38.937500
天津市津南区津沽公路与白万公路交口(192.168.17.50),117.333641,39.035629
天津市津南区津沽公路与鑫盛路交口(192.168.17.53),117.347960,39.027730
天津市津南区津沽公路与梨双路交口(192.168.17.41),117.325460,39.039560
天津市津南区津歧公路与盛塘路交口(192.168.17.57),117.425500,38.921590
天津市津南区津沽公路与梨双路交口(192.168.17.40),117.325460,39.039560
天津市津南区津歧公路与宣惠道交口(192.168.17.30),117.395030,38.958820
天津市津南区津歧公路与津沽路交口(11.112.96.71),117.357100,38.937500
天津市津南区津歧公路与南环路交口(11.112.93.69),117.367882,39.017509
天津市津南区津沽公路海河医院门前路口(192.168.17.36),117.321945,39.043205
天津市津南区津歧公路与盛塘路交口(192.168.17.59),117.425500,38.921590
天津市津南区津沽公路与鑫盛路交口(192.168.17.52),117.347960,39.027730
天津市津南区津沽公路与鑫盛路交口(192.168.17.55),117.347960,39.027730
天津市津南区津歧公路大芦庄路交口南向北卡口（车头）（10.112.90.134）,117.437012,38.904354
天津市津南区二八公路津港高速出入口北侧点位(192.168.17.25),117.294586,38.964668
天津市津南区梨双路与鄱阳南路交口(192.168.17.43),117.293533,39.027328
天津市津南区津歧公路与昌盛路交口(10.112.93.5),117.423440,38.924500
天津市津南区津沽公路海河医院门前路口(192.168.17.35),117.321945,39.043205
天津市津南区津歧公路与宣惠道交口(192.168.17.28),117.395030,38.958820
天津市津南区津歧公路与南环路交口(11.112.93.74),117.367882,39.017509
天津市津南区津歧公路与昌盛路交口(10.112.93.8),117.423440,38.924500
天津市津南区二八公路与福鑫路交口东向西点位(192.168.17.64),117.408051,38.975590
天津市津南区津歧公路与南环路交口(11.112.93.70),117.367882,39.017509
天津市津南区二八公路与津歧公路交口北断面南向北辅道点位(192.168.17.31),117.357100,38.937500
天津市津南区津歧公路与前营路交口(10.112.210.8),117.429280,38.916650
天津市津南区津歧公路与双东路交口(192.168.17.61),117.404220,38.948860
天津市津南区津歧公路与津沽路交口(11.112.96.70),117.357100,38.937500
天津市津南区雅润路与南慧路交口(192.168.12.53),117.394210,39.009750
天津市津南区津歧公路与盛塘路交口(192.168.17.58),117.425500,38.921590
天津市津南区津歧公路与南环路交口(11.112.93.73),117.367882,39.017509
天津市津南区津歧公路与南环路交口(11.112.93.67),117.367882,39.017509
天津市津南区津歧公路与津沽路交口(11.112.96.72),117.357100,38.937500
天津市津南区二八公路与津歧公路交口西向东点位(192.168.17.65),117.439980,38.917171
天津市津南区津沽公路与白万公路交口(192.168.17.51),117.333641,39.035629
天津市津南区梨双路与领世路交口(192.168.17.47),117.278130,39.021820
天津市津南区津沽公路与梨双路交口(192.168.17.39),117.325460,39.039560
天津市津南区津歧公路与南环路交口(11.112.93.68),117.367882,39.017509
天津市津南区津歧公路与津沽路交口(10.112.187.8),117.357100,38.937500
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区津歧公路康业桥口(10.112.187.8),117.376808,38.990891
天津市津南区津沽公路海河医院门前路口(192.168.17.34),117.321945,39.043205
天津市津南区津歧公路与双东路交口(192.168.17.62),117.404220,38.948860
天津市,117.309830,39.717550
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区津歧公路与津沽路交口(10.112.187.8),117.357100,38.937500
天津市津南区,117.357100,38.937500
天津市津南区二八公路与津晋高速北辅道交口北向南点位(192.168.17.23),117.357100,38.937500
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区津歧公路与葛万北路交口东向西点位(192.168.17.26),117.423683,38.900398
天津市津南区津歧公路与宣惠道交口(192.168.17.29),117.395030,38.958820
天津市津南区津歧公路与津沽路交口(11.112.96.68),117.357100,38.937500
天津市津南区津歧公路与昌盛路交口(10.112.93.10),117.423440,38.924500
天津市津南区津歧公路与南环路交口(11.112.93.71),117.367882,39.017509
天津市津南区津歧公路与泽惠路(10.112.91.4),117.357100,38.937500
天津市津南区津沽公路与雅观路交口(192.168.20.233),117.370270,39.014730
天津市津南区津歧公路与前营路交口南向北（10.112.210.12）,117.429280,38.916650
天津市津南区津歧公路与双东路交口(192.168.17.60),117.404220,38.948860
天津市津南区津沽公路与鑫盛路交口(192.168.17.54),117.347960,39.027730
天津市津南区二八公路（南环路）与津歧公路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与津歧公路交口,117.367882,39.017509
天津市津南区津歧公路与津沽路交口(11.112.96.67),117.357100,38.937500
天津市津南区二八公路（南环路）与津歧公路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与津歧公路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与红旗路交口,117.367882,39.017509
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区二八公路（南环路）与红旗路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与新兴南路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与红旗路交口,117.367882,39.017509
天津市津南区红旗路与体育场北路交口,117.381870,38.988860
天津市津南区二八公路（南环路）与红旗路交口,117.367882,39.017509
天津市津南区二八公路（南环路）与新兴南路交口,117.367882,39.017509
天津市津南区津沽大街与红旗路交口,117.384000,38.992510
天津市津南区红旗路与体育场北路交口,117.381870,38.988860
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区南华路与红旗路交口,117.383728,38.983391
天津市津南区,117.357100,38.937500
天津市津南区南华路与红旗路交口,117.383728,38.983391
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区南华路与红旗路交口,117.383728,38.983391
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区雅润路与泰明路交口(192.168.12.50),117.357100,38.937500
天津市津南区津沽公路与雅润路交口(192.168.20.221),117.375511,39.004169
天津市津南区南华路与红旗路交口东侧津南少年宫门前（红旗路至南华里2号楼）,117.385132,38.982914
天津市津南区津歧公路与前营路交口北向南（10.112.210.7）,117.429280,38.916650
天津市津南区南环路与福鑫路交口(192.168.20.202),117.406532,38.977901
天津市津南区紫江路新旭花园附近（南华路至二八公路（南环路）,117.396187,38.981449
天津市津南区东沽路与新城路交口(192.168.20.204),117.357100,38.937500
天津市津南区南华路津南区国家国税局以西40米（津南区国家税务局至普红馨苑),117.381058,38.983971
天津市津南区南华路津南区国家国税局以西40米（津南区国家税务局至普红馨苑),117.381058,38.983971
天津市津南区南华路与红旗路交口西侧（津南区少年宫至津南区国家税务局）,117.390457,38.980206
天津市津南区津歧公路与前营路交口南向北（10.112.210.11）,117.429280,38.916650
天津市津南区雅润路与福明路交口(192.168.12.49),117.357100,38.937500
天津市津南区雅润路与同声路交口(192.168.12.51),117.367580,38.987040
天津市津南区南华路与红旗路交口西侧（津南区少年宫至津南区国家税务局）,117.390457,38.980206
天津市津南区体育场路惠苑公交站南侧（津沽大街至惠苑公交站）,117.386749,38.992920
天津市津南区,117.357100,38.937500
天津市津南区紫江路紫江路市场门前（南华路至二八公路（南环路）,117.398346,38.981323
天津市津南区体育场路鑫华商厦门前（八米路至红旗路）,117.384712,38.987419
天津市津南区红旗路光明东里小门附近（育才里13号楼至体育场北路）,117.382450,38.990290
天津市津南区,117.357100,38.937500
天津市津南区津歧公路与前营路交口东向西（10.112.210.4）,117.429280,38.916650
天津市津南区津歧公路与前营路交口西向东（10.112.210.6）,117.429280,38.916650
天津市津南区南慧路与雅观路交口(192.168.12.55),117.378910,39.021660
天津市津南区津沽公路与雅润路交口(192.168.20.223),117.375511,39.004169
天津市津南区南华路与红旗路交口,117.383728,38.983391
天津市津南区雅润路与同德路交口(192.168.12.52),117.370468,38.992828
天津市津南区津沽公路与雅润路交口(192.168.20.209),117.375511,39.004169
天津市津南区,117.357100,38.937500
天津市津南区北环路与新城路交口(192.168.20.203),117.357100,38.937500
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区津歧公路与前营路交口西向东（10.112.210.5）,117.429280,38.916650
天津市津南区津沽公路与雅致东路交口(192.168.20.225),117.371660,39.012400
天津市津南区二八公路（南环路）与津歧公路交口(192.168.20.201),117.367882,39.017509
天津市津南区,117.357100,38.937500
天津市津南区红旗路与南华路交口南侧（南华路至津南区农业经济委员会）,117.383728,38.983391
天津市津南区津沽公路与雅润路交口(192.168.20.219),117.375511,39.004169
天津市津南区南华路与海鑫路交口,117.413948,38.985569
天津市津南区津沽公路与雅观路交口(192.168.20.232),117.370270,39.014730
天津市津南区津歧公路与南环路交口东断面（11.112.93.68）,117.304504,39.094769
天津市津南区,117.357100,38.937500
天津市津南区体育场路津南区委党校门前（公安津南分局至红旗路）,117.381930,38.986850
天津市津南区红旗路津南区农业经济委员会门前（津南区农业经济委员会至南环路）,117.383926,38.978508
天津市津南区南慧路与雅泽路交口(192.168.20.210),117.398060,39.006190
天津市津南区津沽公路与雅润路交口(192.168.20.222),117.375511,39.004169
天津市津南区津沽公路与雅深路交口(192.168.20.229),117.342148,39.000771
天津市津南区津歧公路与南环路交口西断面（11.112.93.72）,117.304504,39.094769
天津市津南区红旗路与体育场路交口南侧（体育场路至永安里5号楼）,117.383030,38.985890
天津市津南区红旗路永安里小区6号楼底商门前（永安里5号楼至永安里7号楼）,117.383150,38.985620
天津市津南区体育场路天津农商银行对面（照明南里公交站至津南区市政管理所）,117.377769,38.994404
天津市津南区,117.357100,38.937500
天津市津南区二八公路与西环路交口(192.168.20.206),117.366081,39.022228
天津市津南区津歧公路与前营路交口北向南（10.112.210.9）,117.429280,38.916650
天津市津南区,117.357100,38.937500
天津市津南区津沽公路与雅深路交口(192.168.20.230),117.342148,39.000771
天津市津南区红旗路津南大剧院门前（大剧场公交站至南华路）,117.383446,38.984280
天津市津南区南慧路与雅致东路交口(192.168.20.227),117.381650,39.017360
天津市津南区浣撹偛鍦鸿矾澶╂触鍐滃晢閾惰,117.299156,39.059677
天津市津南区二八公路与西环路交口(192.168.20.205),117.366081,39.022228
天津市津南区二八公路（南环路）与津歧公路交口(192.168.20.208),117.367882,39.017509
天津市津南区二八公路（南环路）与津歧公路交口(192.168.20.207),117.367882,39.017509
天津市津南区红旗路育才里小区20号楼底商门前（育才里8号楼至育才里13号楼）,117.383003,38.991291
天津市津南区雅正路与同德路交口(192.168.12.58),117.337250,38.996750
天津市津南区津歧公路与前营路交口北向南（10.112.210.10）,117.429280,38.916650
天津市津南区津歧公路与南付营路交口,117.431720,38.912900
天津市津南区津港公路与二八公路交口,117.337669,38.947922
天津市津南区津港公路与正营开发区（火炬路）交口_1,117.375640,38.928280
天津市津南区津歧公路与葛万路交口,117.357100,38.937500
天津市津南区津歧公路与普惠道交口津歧裕盛东路,117.401510,38.952120
天津市津南区梨双公路与久隆街交口,117.357100,38.937500
天津市津南区津沽公路与汉港路交口（南）,117.357100,38.937500
天津市津南区津沽公路与久隆街交口,117.357100,38.937500
天津市津南区津港公路与大安桥交口,117.424057,38.871201
天津市津南区津岐公路与双东路交口_1,117.402672,38.948009
天津市津南区津歧公路与盛塘路交口_1,117.425500,38.921590
天津市津南区津港公路与双东路交口_1,117.373280,38.931110
天津市津南区津港公路与建设路交口,117.327410,38.952760
天津市津南区津沽公路与雅深路交口_1,117.342148,39.000771
天津市津南区津沽公路与汉港路交口（北）_1,117.357100,38.937500
天津市津南区体育场路供销商厦_1,117.385056,38.988174
天津市津南区津沽公路与津歧公路交口_1,117.357100,38.937500
天津市津南区津沽桥东口_1,117.357100,38.937500
天津市津南区津沽公路与金地格林交口（南）_1,117.312698,39.048504
天津市津南区津沽公路与海河医院交口_1,117.321945,39.043205
天津市津南区津沽公路与北环路交口_1,117.368294,39.022209
天津市津南区袁茶公路海河管理所_1,117.357100,38.937500
天津市津南区津沽大街与红旗路交口_1,117.384000,38.992510
天津市津南区津港公路与盛塘路交口_1,117.391830,38.904980
天津市津南区津港公路与工业园区交口_1,117.414101,38.957249
天津市津南区津沽公路与雅润路交口_1,117.375511,39.004169
天津市津南区梨双公路与发港路交口_1,117.308067,39.033772
天津市津南区津歧公路与大件路交口_1,117.379350,38.995210
天津市津南区津沽公路与金地格林交口（北）_1,117.312698,39.048504
天津市津南区津歧公路与福惠道交口（津歧建新东路）_1,117.407220,38.945510
天津市津南区北营路与广惠道交口（双东路正营道交口）_1,117.407010,38.950270
天津市津南区北营路与普惠道交口（裕盛东路正营道交口）_1,117.404240,38.953620
天津市津南区二八公路与八里台园区交口_1,117.337029,38.957806
天津市津南区津沽公路与体育场北路交口_1,117.384209,38.989552
天津市津南区津沽公路与紫江路交口_1,117.397263,38.985420
天津市津南区津歧公路与体育场北路交口_1,117.376840,38.989400
天津市津南区津港公路区政府门前_1,117.357101,38.937504
天津市津南区津沽公路与海鑫路交口_1,117.413948,38.985569
天津市津南区赤龙街与旺港路交口_1,117.301720,39.041570
天津市津南区津沽桥西口_1,117.357100,38.937500
天津市津南区天嘉湖路津港桥西侧绿化带_1,117.362946,38.903774
天津市津南区津沽公路与双桥河路交口_1,117.435630,38.990220
天津市津南区津歧公路与宣惠路交口_1,117.401566,38.952755
天津市津南区津港公路与双顺路交口_1,117.398630,38.897450
天津市津南区双桥河路与南华路交口_1,117.439040,38.982060
天津市津南区外环南路与微山路交口_1,117.273500,39.040440
天津市津南区津沽公路与葛万路交口_1,117.357100,38.937500
天津市津南区津港公路与葛万路交口_1,117.407692,38.887600
天津市津南区津沽公路辛庄镇政府门前_1,117.350357,39.026535
天津市津南区津沽公路与聚英路交口_1,117.458160,38.968559
天津市津南区二八公路与建设路交口_1,117.325218,38.945419
天津市津南区梨双公路南马集_1,117.285873,39.026730
天津市津南区津沽路天津大道茶棚出口_1,117.357100,38.937500
天津市津南区鄱阳南路与赤龙街交口_1,117.300018,39.041111
天津市津南区津沽大街与体育场路交口_1,117.388080,38.988830
天津市津南区盛塘路与工业八号路交口_1,117.357100,38.937500
天津市津南区北营路与御惠道交口_1,117.402260,38.955860
天津市津南区北营路与泽惠道交口_1,117.400993,38.958698
天津市津南区津歧公路与南环路交口_1,117.367882,39.017509
天津市津南区津歧公路与泽惠道交口_1,117.397090,38.956610
天津市津南区盛塘路与前营路交口_1,117.440020,38.921980
天津市津南区天嘉湖大道中信地产交口_1,117.362946,38.903774
天津市津南区北营路与福惠路交口_1,117.357100,38.937500
天津市津南区津歧公路与昌盛路交口_1,117.423440,38.924500
天津市津南区津沽公路与柳绿道交口_1,117.493980,38.992390
天津市津南区祥水路与津南大道交口_1,117.430780,38.978680
天津市津南区鄱阳南路与梨双路交口_1,117.293533,39.027328
天津市津南区葛万公路与华景道交口_1,117.493843,38.983768
天津市津南区葛沽环线与金水街交口_1,117.492821,38.984039
天津市津南区津沽公路与祥水道交口_1,117.434631,38.985512
efgh,,
